Actual Chirp Slope (Mhz/us),Actual Chirp Cycle Period (us),Actual Frame Duration (ms),ADC Sample Rate (MSPS),Estimated Chirp Slope (Mhz/us),Estimated Chirp Cycle Period (us),Estimated Frame Duration (ms),Absolute Slope Error (MHz/us),Absolute Chirp Cycle Period Error (us),Absolute Frame Duration Error (ms)
0.397163120567376,81.25,33.33,4,0.438118755817413,23.91330909729,33.3298072814941,0.0409556352500374,57.33669090271,0.00019271850585767
1.13623188405797,73.0714285714286,33.33,14,1.13819205760956,73.0724029541016,32.7575454711914,0.00196017355158706,0.000974382672993102,0.572454528808592
1.81062355658199,32.7142857142857,33.33,28,1.80539333820343,32.714183807373,33.329963684082,0.00523021837855597,0.000101906912668426,3.63159179670447e-05
1.81062355658199,90.6071428571429,33.33,28,1.80446743965149,90.601188659668,33.3300132751465,0.00615611693049689,0.00595419747489245,1.32751464860803e-05
1.81062355658199,34.8928571428571,33.33,28,1.80391013622284,34.9273338317871,33.3241767883301,0.00671342035914679,0.0344766889299635,0.00582321166992017
1.81062355658199,56.3928571428571,33.33,28,1.80520594120026,56.3915405273438,33.3299789428711,0.0054176153817298,0.0013166155133959,2.10571289045447e-05
0.651162790697674,93.8571428571429,33.33,7,0.653168559074402,93.8646545410156,33.3144302368164,0.00200576837672739,0.0075116838727638,0.015569763183592
1.81062355658199,26.9285714285714,33.33,28,1.80563080310822,26.9295024871826,33.3299560546875,0.00499275347377082,0.000931058611190139,4.39453124982947e-05
1.81062355658199,18.7142857142857,33.33,28,1.78652966022491,18.7153568267822,33.3299560546875,0.0240938963570716,0.00107111249651126,4.39453124982947e-05
0.397163120567376,99.75,33.33,4,0.437954008579254,28.4213066101074,33.3301544189453,0.0407908880118782,71.3286933898926,0.000154418945314205
1.81062355658199,49.0714285714286,33.33,28,1.8036687374115,49.0679931640625,33.329948425293,0.00695481917048713,0.0034354073660694,5.15747070295447e-05
1.81062355658199,81.5,33.33,28,1.82915568351746,81.491813659668,33.3299407958984,0.0185321269354699,0.00818634033203125,5.92041015607947e-05
0.397163120567376,92.25,33.33,4,0.438232809305191,26.788646697998,33.3298568725586,0.0410696887378151,65.461353302002,0.000143127441404545
1.81062355658199,55.6785714285714,33.33,28,1.80069375038147,55.665943145752,33.3299407958984,0.00992980620051642,0.0126282828194775,5.92041015607947e-05
1.81062355658199,47.1428571428571,33.33,28,1.80232119560242,47.1407356262207,33.329948425293,0.00830236097956916,0.00212151663644278,5.15747070295447e-05
0.82962962962963,64.5,33.33,9.33333333333333,0.832673370838165,64.5081100463867,33.3299026489258,0.00304374120853568,0.00811004638671875,9.73510742170447e-05
